PhraseId	SentenceId	Phrase	Sentiment
119453	119454	6386	the answers	3
153520	153521	8384	does everything but issue you a dog-tag and an M-16	2
20976	20977	937	flatulence jokes	2
47645	47646	2323	hormonal melodrama	1
9860	9861	412	suffers	2
36346	36347	1719	It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time	3
11237	11238	483	has ended	2
77190	77191	3970	is a discreet moan of despair about entrapment in the maze of modern life	2
30113	30114	1397	a thrill	3
80107	80108	4127	Robert John Burke	2
122222	122223	6553	is that without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other	2
518	519	19	As inept	1
67891	67892	3447	A movie that will thrill you , touch you and make you laugh as well .	3
88764	88765	4612	This odd , poetic road movie , spiked by jolts of pop music	3
30329	30330	1408	deserved	2
81666	81667	4213	most offensive	0
136773	136774	7397	that set the plot in motion	2
65324	65325	3307	wrong times	2
111449	111450	5912	nearly as graphic but much more powerful , brutally shocking and	4
75035	75036	3848	Scherfig 's light-hearted profile of emotional desperation	3
128420	128421	6909	is so busy	2
103899	103900	5479	they have seen a comedy	2
112220	112221	5959	A terrifically entertaining specimen of Spielbergian sci-fi .	4
4663	4664	177	truest sense	3
105679	105680	5578	shoots for -LRB- and misses -RRB-	1
90545	90546	4713	The Son 's Room	2
8728	8729	364	from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings	1
86705	86706	4492	a strike	2
105112	105113	5552	savory and hilarious	3
109079	109080	5776	forwards	2
153984	153985	8412	everything too safe	1
90163	90164	4692	neither amusing nor dramatic enough to sustain interest	0
3460	3461	128	a sudden lunch rush at the diner	2
39103	39104	1866	went over my head or	1
1215	1216	45	Fortunately , you still have that option .	2
58683	58684	2958	wearisome	0
69052	69053	3508	the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles	3
14986	14987	644	Beck 's	2
6874	6875	275	in contemplation of the auteur 's professional injuries	2
114987	114988	6124	filmmaker to let this morph into a typical romantic triangle	2
17645	17646	764	It 's a movie that accomplishes so much that one viewing ca n't possibly be enough .	3
4117	4118	155	... stale and uninspired .	1
39991	39992	1913	Warmed-over hash .	2
1073	1074	39	takes off in totally unexpected directions and keeps on going	2
39303	39304	1876	accepting a 50-year-old	2
74646	74647	3827	to rush to the theatre for this one	3
68304	68305	3466	the spectacle is nothing short of refreshing	2
132583	132584	7149	such an engrossing story	4
89351	89352	4645	in its final surprising shots	3
118825	118826	6351	Most thrillers send audiences out talking about specific scary scenes or startling moments ;	2
106481	106482	5623	's a real shame	1
151605	151606	8269	you 've been sitting still	2
233	234	8	plays	2
33048	33049	1549	find their own rhythm and protect each other from the script 's bad ideas and awkwardness .	1
126976	126977	6827	have been a painless time-killer	3
6441	6442	255	with solid performances and eerie atmosphere	4
110450	110451	5851	It may be about drug dealers , kidnapping , and unsavory folks ,	2
23337	23338	1058	Amaro	2
141927	141928	7698	of a reprieve	2
29495	29496	1367	Paul Bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1	2
56005	56006	2801	proves preposterous , the acting is robotically italicized ,	1
115415	115416	6149	greatest natural sportsmen	4
96455	96456	5039	audacity and openness	3
108404	108405	5736	its face	3
338	339	12	sometimes the dreams of youth should remain just that	1
45604	45605	2216	is sketchy with actorish notations on the margin of acting	2
50083	50084	2460	a bad action movie	2
53351	53352	2647	Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want	1
131266	131267	7075	It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started .	3
104909	104910	5541	Mildly entertaining .	2
55918	55919	2795	opera movie	2
112575	112576	5979	is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy .	2
23162	23163	1049	quiet evening	2
8360	8361	347	always	2
147571	147572	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational	4
130238	130239	7013	Retard 101	1
40429	40430	1933	enough action	2
147173	147174	8008	There 's a little violence and lots of sex in a bid to hold our attention	2
114289	114290	6078	hang	2
153599	153600	8387	promising premise	3
13766	13767	593	Overly long and	2
12326	12327	527	though occasionally fun enough to make you	3
120902	120903	6469	fresh good looks and an ease in front of the camera	3
33859	33860	1590	grasp	2
92525	92526	4818	waiting for	2
82237	82238	4244	At 90 minutes this movie is short	1
92927	92928	4840	tolerable-to-adults	1
15959	15960	685	When all is said and done , she loves them to pieces -- and	3
11021	11022	470	women	2
22822	22823	1032	the news	2
59292	59293	2991	it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game	1
37771	37772	1797	have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama	1
6198	6199	246	of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
153355	153356	8375	and much better	3
146112	146113	7945	of the finest	3
86200	86201	4463	miscast leads , banal dialogue and	0
38159	38160	1814	an unwieldy cast	1
85024	85025	4397	are pretty valuable these days	3
84101	84102	4344	of both those words	2
70615	70616	3600	A thunderous ride at first , quiet cadences of pure finesse are few and far between ;	3
143183	143184	7772	dire	2
113736	113737	6045	have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled	2
8888	8889	370	about a man who lacked any	2
37951	37952	1805	as rude and profane as ever , always hilarious and , most of the time ,	3
85392	85393	4416	laborious	1
107991	107992	5713	's as entertaining	3
47200	47201	2300	is fascinating , though	3
123928	123929	6654	crummy-looking	2
142084	142085	7708	business and pleasure	3
75484	75485	3869	former Mr. Drew Barrymore	2
32482	32483	1522	Nolan 's penetrating undercurrent of cerebral and cinemantic flair	3
77573	77574	3990	the movie , as opposed to the manifesto	2
47364	47365	2309	they poorly rejigger Fatal Attraction into a high school setting	1
38395	38396	1828	is its reliance on formula	1
118271	118272	6319	compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	3
136472	136473	7379	about `` Fear Dot Com	2
36674	36675	1737	does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	0
112805	112806	5990	Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .	1
82170	82171	4240	very well told with an appropriate minimum of means .	2
81982	81983	4229	harder and harder to understand her choices	2
71234	71235	3635	equipment	2
132681	132682	7153	is no rest period , no timeout	3
133117	133118	7179	determined woman 's	2
9967	9968	418	this new version	2
42965	42966	2074	juxtaposition	2
36806	36807	1744	Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .	3
100185	100186	5256	whether or not ultimate blame	2
134064	134065	7235	, and class	2
142844	142845	7752	this will be on video long before they grow up and you can wait till then .	1
60913	60914	3076	on the upscale lifestyle	2
35272	35273	1658	narcissism	1
10885	10886	464	taking the sometimes improbable story and making it	2
136083	136084	7352	, no one gets shut out of the hug cycle .	2
118890	118891	6352	his twin brother ,	2
103996	103997	5484	is determined not to make them	2
139841	139842	7588	so much to look	3
119751	119752	6404	hour-and-a-half-long commercial	1
28447	28448	1315	of Tomcats	3
115619	115620	6162	Very well-written and	4
67105	67106	3406	fall closer in quality to Silence than to the abysmal Hannibal	2
130495	130496	7031	been picked not for their acting chops , but for their looks	1
91870	91871	4781	for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd	1
142802	142803	7750	gives added clout to this doc	3
143799	143800	7804	Tres	2
152161	152162	8301	such superficial treatment	1
29707	29708	1376	Go ,	2
70011	70012	3564	has some visual wit ... but little imagination elsewhere	2
60288	60289	3044	genuine depth	4
14907	14908	641	or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0
33038	33039	1548	simply stupid , irrelevant and deeply	0
15109	15110	650	on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby	2
85756	85757	4436	of combat scenes	2
113459	113460	6030	thoroughly recycled plot	2
75110	75111	3851	lazy tearjerker	1
83845	83846	4333	is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .	2
52504	52505	2598	of the performances	2
82819	82820	4277	paraphrase	2
135654	135655	7328	an advance screening	2
4007	4008	152	There 's a scientific law to be discerned here that producers would be well to heed :	2
140230	140231	7609	deeply and	2
144373	144374	7838	the pleasures of a slightly naughty , just-above-average off - Broadway play	3
131856	131857	7108	take her spiritual quest	2
82678	82679	4269	Not all	2
23809	23810	1082	, the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	0
89699	89700	4667	more propaganda	1
134048	134049	7235	over its own investment in conventional arrangements	2
95207	95208	4966	Bernard	2
141444	141445	7674	that will surely be profane , politically	2
42415	42416	2044	occupation	2
76487	76488	3930	is certainly well-meaning	3
148582	148583	8084	German-Expressionist ,	2
5155	5156	203	hardly enough	1
60739	60740	3068	sluggish pace and lack	1
111129	111130	5890	What begins brightly	3
38740	38741	1846	Kapur intended the film to be more than that	2
55894	55895	2794	-LRB- their lamentations are pretty much self-centered -RRB-	2
100036	100037	5249	gentle film	3
124924	124925	6714	is that it 's actually watchable .	3
64047	64048	3240	a good idea that was followed by the bad idea to turn it into a movie	1
